iter	R2	RMSE
879	0.9461109078	0.03302147346
880	0.9461135428	0.03302066611
881	0.946142408	0.0330118209
882	0.9461432627	0.03301155896
883	0.9461467499	0.03301049019
884	0.9461494558	0.03300966088
885	0.9461646965	0.03300498935
886	0.9461915219	0.03299676536
887	0.9461877472	0.0329979227
888	0.946197509	0.03299492958
889	0.94619903	0.03299446321
890	0.9462871944	0.03296741786
891	0.9462920461	0.03296592892
892	0.9463039813	0.0329622658
893	0.9463122556	0.03295972604
894	0.9463206879	0.03295713757
895	0.9463246903	0.03295590891
896	0.9463375821	0.03295195098
897	0.9463397186	0.032951295
898	0.9463490836	0.03294841947
899	0.9463787357	0.03293931315
900	0.9463730765	0.03294105132
901	0.9463751432	0.03294041656
902	0.9463771908	0.03293978765
903	0.9463865594	0.03293691004
904	0.9463908903	0.03293557968
905	0.9463916139	0.03293535739
906	0.9463969677	0.03293371276
907	0.9464005618	0.03293260862
908	0.9463994439	0.03293295205
909	0.9464145109	0.03292832305
910	0.9464199375	0.03292665567
911	0.9464245559	0.03292523657
912	0.946436237	0.03292164702
913	0.9464518141	0.03291685961
914	0.9464522937	0.0329167122
915	0.9464500909	0.03291738927
916	0.946456717	0.03291535266
917	0.9464645113	0.03291295682
918	0.946465395	0.03291268519
919	0.9464682501	0.0329118075
920	0.9464765013	0.03290927097
921	0.9464823001	0.03290748819
922	0.9464822622	0.03290749985
923	0.9465025526	0.03290126108
924	0.9465024665	0.03290128755
925	0.9464993472	0.03290224673
926	0.9465076047	0.0328997075
927	0.9465075548	0.03289972286
928	0.9465079633	0.03289959722
929	0.9465240564	0.03289464793
930	0.9465384122	0.0328902323
931	0.9465476257	0.03288739805
932	0.9465520634	0.03288603284
933	0.9465522134	0.03288598668
934	0.9465639863	0.03288236459
935	0.9465733078	0.03287949642
936	0.9465895118	0.03287450999
937	0.9465865349	0.03287542612
938	0.9465936592	0.03287323359
939	0.9465950589	0.03287280278
940	0.9466059157	0.03286946122
941	0.9466095731	0.03286833546
942	0.9466079793	0.03286882606
943	0.9466353803	0.03286039077
944	0.9466343797	0.03286069883
945	0.9466343442	0.03286070976
946	0.9466385004	0.03285943013
947	0.9466402973	0.03285887685
948	0.9466465876	0.03285694003
949	0.9466468319	0.03285686479
950	0.9466445462	0.0328575686
951	0.9466360882	0.0328601728
952	0.9466658257	0.03285101574
953	0.9466906894	0.03284335747
954	0.9466921314	0.03284291328
955	0.9466778264	0.03284731963
956	0.9466782449	0.03284719071
957	0.9466816931	0.03284612864
958	0.946695947	0.03284173784
959	0.9466944406	0.03284220191
960	0.9466954095	0.03284190344
961	0.9466963535	0.03284161264
962	0.9467176442	0.03283505312
963	0.946730397	0.03283112347
964	0.9467354551	0.03282956471
965	0.9467389629	0.03282848368
966	0.9467381274	0.03282874117
967	0.9467368861	0.03282912372
968	0.9467527338	0.03282423943
969	0.9467503064	0.0328249876
970	0.9467663072	0.03282005551
971	0.9467755898	0.03281719388
972	0.9467707198	0.03281869524
973	0.9467707029	0.03281870045
974	0.9467744075	0.03281755839
975	0.9467774174	0.03281663047
976	0.946787756	0.03281344295
977	0.9468062444	0.03280774201
978	0.9468084865	0.03280705057
979	0.9468209227	0.03280321519
980	0.9468208575	0.03280323532
981	0.9468332233	0.03279942121
982	0.9468344827	0.03279903271
983	0.9468336294	0.03279929595
984	0.9468416312	0.03279682762
985	0.9468416546	0.03279682041
986	0.9468434536	0.03279626545
987	0.9468472159	0.03279510479
988	0.9468546304	0.03279281736
989	0.9468556242	0.03279251075
990	0.9468568292	0.03279213898
991	0.9468582252	0.03279170828
992	0.9468561583	0.03279234596
993	0.9468693515	0.03278827529
994	0.9468792207	0.03278522988
995	0.9468861224	0.03278310001
996	0.9468885596	0.03278234786
997	0.9469296678	0.03276965864
998	0.9469296927	0.03276965095
999	0.9469296424	0.03276966648
1000	0.946947835	0.03276404925
1001	0.9469478148	0.0327640555
1002	0.9469403423	0.03276636285
1003	0.9469382202	0.03276701808
1004	0.9469422066	0.03276578721
1005	0.946943825	0.03276528747
1006	0.9469555495	0.03276166698
1007	0.9469723791	0.03275646937
1008	0.946980117	0.03275407936
1009	0.9469798896	0.03275414959
1010	0.9469803096	0.03275401984
1011	0.9469843955	0.03275275776
1012	0.946992611	0.0327502199
1013	0.9469991317	0.03274820545
1014	0.9470002184	0.03274786975
1015	0.9470022316	0.03274724776
1016	0.9470076137	0.03274558494
1017	0.9470240919	0.03274049335
1018	0.9470224229	0.03274100908
1019	0.947021141	0.03274140521
1020	0.9470191203	0.03274202961
1021	0.9470504258	0.03273235482
1022	0.9470461697	0.03273367029
1023	0.9470446036	0.03273415434
1024	0.9470446017	0.03273415495
1025	0.94705466	0.03273104604
1026	0.9470583183	0.03272991523
1027	0.9470656967	0.03272763438
1028	0.9470656431	0.03272765097
1029	0.9470709004	0.0327260257
1030	0.9470606048	0.03272920843
1031	0.9470654915	0.03272769781
1032	0.9470670698	0.03272720992
1033	0.9470756422	0.03272455975
1034	0.9470756013	0.0327245724
1035	0.9470888825	0.03272046607
1036	0.9470965761	0.03271808713
1037	0.9470977597	0.03271772111
1038	0.947091965	0.03271951293
1039	0.9470954186	0.03271844503
1040	0.9470978702	0.03271768696
1041	0.9470981068	0.03271761377
1042	0.9470953868	0.03271845488
1043	0.9471237363	0.03270968743
1044	0.9471305677	0.03270757439
1045	0.9471305897	0.03270756759
1046	0.9471901701	0.03268913274
1047	0.9471897617	0.03268925912
1048	0.9471941904	0.03268788844
1049	0.9471976395	0.03268682089
1050	0.9472018799	0.03268550836
1051	0.9472038571	0.03268489635
1052	0.947203783	0.03268491927
1053	0.947203771	0.03268492301
1054	0.9472108517	0.03268273116
1055	0.9472061168	0.03268419689
1056	0.9472083173	0.03268351571
1057	0.9472077775	0.03268368281
1058	0.9472081083	0.0326835804
1059	0.9472117292	0.03268245954
1060	0.9472122004	0.03268231367
1061	0.9472143822	0.03268163825
1062	0.9472143708	0.03268164179
1063	0.9472247195	0.03267843798
1064	0.9472242577	0.03267858096
1065	0.9472340735	0.03267554185
1066	0.9472340641	0.03267554479
1067	0.9472644535	0.03266613402
1068	0.9472753882	0.03266274719
1069	0.9472808508	0.03266105512
1070	0.9472808433	0.03266105744
1071	0.9472840193	0.03266007363
1072	0.9472898119	0.03265827917
1073	0.9472907666	0.03265798341
1074	0.9472930227	0.03265728448
1075	0.9472917742	0.03265767127
1076	0.9472991663	0.03265538113
1077	0.9472987966	0.03265549567
1078	0.9473065491	0.03265309373
1079	0.9473065289	0.03265309999
1080	0.9473078169	0.03265270092
1081	0.9473126926	0.03265119018
1082	0.9473126706	0.032651197
1083	0.9473135666	0.03265091934
1084	0.9473140065	0.03265078305
1085	0.9473225795	0.0326481265
1086	0.9473212427	0.03264854073
1087	0.9473421446	0.03264206296
1088	0.9473420943	0.03264207854
1089	0.9473430204	0.03264179151
1090	0.9473429872	0.03264180178
1091	0.9473452039	0.03264111472
1092	0.9473449022	0.03264120823
1093	0.9473460759	0.03264084445
1094	0.9473419843	0.03264211263
1095	0.9473692017	0.03263367567
1096	0.9473828894	0.03262943187
1097	0.9474102489	0.03262094753
1098	0.9474149756	0.03261948156
1099	0.9474234632	0.03261684893
1100	0.9474343822	0.03261346184
1101	0.9474788616	0.03259966068
1102	0.9474783787	0.03259981055
1103	0.9474981462	0.0325936752
1104	0.9475012871	0.03259270021
1105	0.9475009158	0.03259281548
1106	0.9474972183	0.03259396322
1107	0.9475053643	0.03259143457
1108	0.9475150705	0.03258842138
1109	0.9475142349	0.03258868081
1110	0.9475160104	0.03258812958
1111	0.9475153422	0.03258833703
1112	0.9475346334	0.03258234743
1113	0.947525721	0.03258511472
1114	0.9475263523	0.03258491869
1115	0.9475263309	0.03258492536
1116	0.9475397245	0.03258076653
1117	0.9475528371	0.03257669443
1118	0.9475498723	0.03257761521
1119	0.9475486666	0.03257798964
1120	0.9475486335	0.03257799991
1121	0.9475524833	0.03257680431
1122	0.9475521113	0.03257691986
1123	0.9475553237	0.03257592218
1124	0.9475519778	0.03257696132
1125	0.947567849	0.0325720319
1126	0.9475858801	0.03256643077
1127	0.9475867814	0.03256615077
1128	0.9475932786	0.03256413224
1129	0.9475971639	0.0325629251
1130	0.9475973229	0.0325628757
1131	0.9476098593	0.03255898042
1132	0.9476140757	0.03255767021
1133	0.9476175568	0.03255658844
1134	0.9476200623	0.03255580984
1135	0.9476244967	0.03255443173
1136	0.9476274803	0.03255350449
1137	0.9476271032	0.03255362167
1138	0.9476318929	0.03255213308
1139	0.9476378643	0.03255027709
1140	0.9476362975	0.03255076411
1141	0.9476367909	0.03255061075
1142	0.9476377797	0.0325503034
1143	0.9476460841	0.03254772213
1144	0.9476484566	0.03254698465
1145	0.947658537	0.032543851
1146	0.9476989176	0.03253129506
1147	0.9477078943	0.03252850318
1148	0.9477586456	0.03251271432
1149	0.9477652281	0.03251066593
1150	0.9477726324	0.03250836164
1151	0.9477789305	0.03250640149
1152	0.9477822235	0.03250537657
1153	0.9477847727	0.03250458312
1154	0.9477815052	0.03250560015
1155	0.9477851623	0.03250446186
1156	0.9477871417	0.03250384577
1157	0.9478082465	0.03249727597
1158	0.9478110624	0.03249639929
1159	0.9478124524	0.03249596653
1160	0.9478094653	0.0324968965
1161	0.947833135	0.03248952661
1162	0.9478382924	0.03248792054
1163	0.9478409036	0.03248710736
1164	0.947852051	0.03248363562
1165	0.9478633776	0.0324801077
1166	0.9478632405	0.0324801504
1167	0.9478725127	0.03247726206
1168	0.9478765797	0.03247599511
1169	0.9478797105	0.03247501976
1170	0.9478856263	0.03247317669
1171	0.9478858653	0.03247310224
1172	0.947889467	0.03247198008
1173	0.9478927259	0.0324709647
1174	0.9478953813	0.03247013732
1175	0.9478946483	0.03247036571
1176	0.9478921581	0.0324711416
1177	0.9478988462	0.03246905769
1178	0.947908427	0.03246607222
1179	0.9479118476	0.03246500624
1180	0.9479076745	0.03246630671
1181	0.947909687	0.03246567954
1182	0.9479132446	0.0324645709
1183	0.9479169124	0.03246342783
1184	0.9479191397	0.03246273368
1185	0.9479290684	0.03245963918
1186	0.9479355079	0.03245763201
1187	0.947934918	0.03245781589
1188	0.9479315296	0.03245887206
1189	0.947938656	0.03245665074
1190	0.9479398922	0.03245626537
1191	0.9479482401	0.03245366306
1192	0.9479874563	0.03244143536
1193	0.9479898241	0.0324406969
1194	0.9479901475	0.03244059605
1195	0.9479833871	0.03244270436
1196	0.9479830343	0.03244281437
1197	0.9479882888	0.03244117574
1198	0.9479875015	0.03244142126
1199	0.9480046581	0.03243607033
1200	0.9480066971	0.03243543432
1201	0.9480131414	0.03243342416
1202	0.948022664	0.03243045356
1203	0.9480226564	0.03243045594
1204	0.9480266659	0.03242920509
1205	0.9480293003	0.03242838318
1206	0.9480293633	0.03242836354
1207	0.9480350535	0.03242658822
1208	0.948032795	0.03242729286
1209	0.9480425918	0.03242423613
1210	0.9480424489	0.03242428074
1211	0.9480438628	0.03242383955
1212	0.9480776669	0.03241328991
1213	0.9480784872	0.03241303387
1214	0.9480801161	0.03241252544
1215	0.9480857811	0.0324107571
1216	0.9480859532	0.03241070338
1217	0.9480843578	0.0324112014
1218	0.9480894723	0.03240960487
1219	0.9480882103	0.03240999883
1220	0.9480868465	0.03241042454
1221	0.9480926748	0.03240860514
1222	0.9480967412	0.03240733566
1223	0.948095746	0.03240764634
1224	0.9481129076	0.03240228828
1225	0.9481145769	0.03240176705
1226	0.9481135779	0.03240207899
1227	0.948118696	0.03240048087
1228	0.9481235525	0.03239896437
1229	0.948121557	0.03239958748
1230	0.9481259571	0.03239821348
1231	0.9481279031	0.03239760577
1232	0.9481314809	0.03239648846
1233	0.9481334031	0.03239588818
1234	0.9481329029	0.03239604439
1235	0.9481368204	0.03239482092
1236	0.9481353068	0.03239529363
1237	0.9481317818	0.03239639451
1238	0.9481329545	0.03239602825
1239	0.9481361682	0.03239502463
1240	0.9481335157	0.03239585301
1241	0.9481550419	0.03238912965
1242	0.9481528984	0.0323897992
1243	0.9481610219	0.03238726167
1244	0.9481610043	0.03238726718
1245	0.9481669376	0.03238541364
1246	0.9481707945	0.03238420872
1247	0.9481713587	0.03238403247
1248	0.948208864	0.03237231315
1249	0.9482249782	0.0323672766
1250	0.9482291284	0.03236597934
1251	0.9482457139	0.03236079448
1252	0.9482708629	0.03235293097
1253	0.948271268	0.03235280431
1254	0.9482625636	0.03235552618
1255	0.9482669466	0.03235415562
1256	0.9482711168	0.03235285156
1257	0.948274153	0.0323519021
1258	0.9482787063	0.03235047812
1259	0.9482774018	0.0323508861
1260	0.948278809	0.03235044601
1261	0.948279874	0.03235011296
1262	0.9482801399	0.03235002979
1263	0.9482832338	0.03234906218
1264	0.9482860103	0.0323481938
1265	0.9482960053	0.03234506763
1266	0.9482950651	0.03234536172
1267	0.948295054	0.03234536518
1268	0.94829636	0.03234495666
1269	0.9483125359	0.03233989658
1270	0.9483242051	0.03233624579
1271	0.9483248013	0.03233605923
1272	0.948354624	0.03232672703
1273	0.9483557762	0.03232636642
1274	0.9483542319	0.03232684975
1275	0.9483850433	0.03231720534
1276	0.9483900875	0.03231562617
1277	0.9483910472	0.03231532571
1278	0.9484256073	0.03230450386
1279	0.9484231239	0.03230528162
1280	0.9484231284	0.0323052802
1281	0.9484201709	0.03230620643
1282	0.9484164232	0.03230738004
1283	0.948416234	0.0323074393
1284	0.9484162304	0.03230744042
1285	0.948416227	0.03230744149
1286	0.948415297	0.03230773272
1287	0.9484170904	0.03230717111
1288	0.9484233812	0.03230520104
1289	0.9484292098	0.03230337559
1290	0.9484313321	0.03230271092
1291	0.9484367893	0.03230100165
1292	0.948438409	0.03230049433
1293	0.9484433734	0.03229893935
1294	0.9484460842	0.0322980902
1295	0.9484460552	0.03229809928
1296	0.9484479925	0.03229749242
1297	0.948447948	0.03229750638
1298	0.9484588204	0.0322941004
1299	0.948456754	0.03229474777
1300	0.9484567465	0.0322947501
1301	0.9484600681	0.03229370952
1302	0.9484600155	0.03229372599
1303	0.9484700615	0.03229057855
1304	0.9484749645	0.03228904229
1305	0.9484758524	0.03228876411
1306	0.9484778841	0.03228812748
1307	0.9484816417	0.03228695006
1308	0.9484878291	0.03228501116
1309	0.9484905017	0.03228417361
1310	0.9484941662	0.03228302521
1311	0.9485159416	0.03227620026
1312	0.9485187795	0.03227531067
1313	0.9485163003	0.03227608781
1314	0.948551663	0.03226500116
1315	0.9485635804	0.03226126402
1316	0.948565197	0.03226075705
1317	0.9485697923	0.0322593159
1318	0.9485833224	0.03225507227
1319	0.948583235	0.03225509968
1320	0.9485838777	0.03225489811
1321	0.9486168151	0.03224456513
1322	0.9486265398	0.03224151372
1323	0.9486287714	0.03224081343
1324	0.9486282849	0.03224096609
1325	0.9486262853	0.03224159356
1326	0.9486387371	0.03223768603
1327	0.9486404022	0.03223716346
1328	0.9486441179	0.03223599731
1329	0.9486464085	0.0322352784
1330	0.9486475182	0.03223493012
1331	0.9486509433	0.03223385509
1332	0.9486518158	0.03223358124
1333	0.9486533938	0.03223308595
1334	0.9486573814	0.0322318343
1335	0.9486584659	0.03223149387
1336	0.9487203729	0.03221205585
1337	0.9487137967	0.03221412126
1338	0.9487557386	0.0322009462
1339	0.9487606298	0.0321994094
1340	0.9487750702	0.03219487181
1341	0.9487762663	0.03219449593
1342	0.9487868255	0.0321911775
1343	0.948786804	0.03219118424
1344	0.948788804	0.03219055567
1345	0.9487918204	0.03218960763
1346	0.9487851845	0.03219169324
1347	0.9487851695	0.03219169793
1348	0.9487851622	0.03219170024
1349	0.9487923658	0.03218943621
1350	0.9487948314	0.03218866125
1351	0.9488227526	0.03217988412
1352	0.9488196202	0.03218086891
1353	0.9488218933	0.03218015427
1354	0.9488312359	0.0321772169
1355	0.9488320736	0.03217695351
1356	0.9488277934	0.03217829928
1357	0.9488376702	0.03217519375
1358	0.9488424194	0.03217370034
1359	0.9488523317	0.03217058323
1360	0.9488544639	0.03216991266
1361	0.948859885	0.03216820772
1362	0.948864282	0.03216682478
1363	0.9488658313	0.03216633747
1364	0.9488693574	0.0321652284
1365	0.9488695279	0.03216517477
1366	0.9488700771	0.03216500202
1367	0.9488783687	0.03216239387
1368	0.9488730233	0.03216407533
1369	0.9488768558	0.03216286976
1370	0.9488770908	0.03216279585
1371	0.9488850407	0.032160295
1372	0.9488931225	0.03215775247
1373	0.9488954857	0.03215700895
1374	0.9489058083	0.03215376112
1375	0.9489055638	0.03215383805
1376	0.948906687	0.03215348461
1377	0.9489079832	0.03215307675
1378	0.9489079475	0.032153088
1379	0.9489185049	0.03214976584
1380	0.9489190298	0.03214960068
1381	0.9489257927	0.03214747236
1382	0.9489267879	0.03214715915
1383	0.9489277895	0.03214684393
1384	0.9489334505	0.03214506225
1385	0.9489361705	0.03214420616
1386	0.9489414672	0.03214253902
1387	0.948938541	0.03214346005
1388	0.9489260439	0.0321473933
1389	0.9489238361	0.03214808812
1390	0.9489256174	0.03214752754
1391	0.9489273301	0.03214698852
1392	0.9489273123	0.03214699411
1393	0.9489492484	0.0321400897
1394	0.9489502057	0.03213978834
1395	0.9489501077	0.0321398192
1396	0.9489549065	0.03213830856
1397	0.9489625002	0.03213591794
1398	0.9489623686	0.03213595937
1399	0.9489632961	0.03213566738
1400	0.9489632336	0.03213568704
1401	0.9489620302	0.03213606592
1402	0.9489636311	0.0321355619
1403	0.9489647742	0.03213520202
1404	0.9489795937	0.03213053601
1405	0.9489734195	0.03213248008
1406	0.9489728963	0.03213264481
1407	0.9489796223	0.03213052702
1408	0.9489864009	0.03212839248
1409	0.9489881885	0.03212782957
1410	0.9489741687	0.0321322442
1411	0.9489743068	0.0321322007
1412	0.9489789485	0.03213073918
1413	0.9489796189	0.03213052807
1414	0.9489797929	0.0321304733
1415	0.9489806977	0.03213018839
1416	0.9489802617	0.03213032568
1417	0.9489806186	0.03213021329
1418	0.9489805182	0.03213024492
1419	0.9489871751	0.03212814871
1420	0.9489893842	0.03212745303
1421	0.9489893743	0.03212745615
1422	0.9489922123	0.03212656241
1423	0.9489920443	0.03212661532
1424	0.9489943029	0.03212590406
1425	0.9489937333	0.03212608345
1426	0.9489957419	0.03212545087
1427	0.9489990758	0.03212440091
1428	0.94900238	0.03212336027
1429	0.9490020997	0.03212344855
1430	0.9490057498	0.03212229895
1431	0.9490069845	0.03212191005
1432	0.9490133427	0.03211990739
1433	0.9490188374	0.0321181766
1434	0.949020652	0.03211760499
1435	0.9490297402	0.03211474203
1436	0.9490663987	0.03210319128
1437	0.9490682619	0.03210260409
1438	0.9490792544	0.03209913957
1439	0.9490825127	0.03209811258
1440	0.9490824961	0.03209811782
1441	0.9490813356	0.03209848361
1442	0.9490739459	0.03210081271
1443	0.9490720996	0.0321013946
1444	0.9490706427	0.03210185376
1445	0.9490763382	0.03210005872
1446	0.9490754293	0.03210034519
1447	0.9490743543	0.03210068398
1448	0.9490811435	0.03209854416
1449	0.9490850836	0.03209730225
1450	0.9490853726	0.03209721115
