Index,demand
1250,0.13740242938720815
1251,0.03921630747430846
1252,0.033806390842127415
1253,0.016364590312325275
1254,0.012282805009812547
1255,0.059431143493584714
1256,0.011588286884507401
1257,0.018671414080314058
1258,0.0713144865870109
1259,0.144680468327056
1260,0.10892149939946202
1261,0.12803148412273613
1262,0.10826887801411274
1263,0.14329568976175228
1264,0.1370235003610632
1265,0.02011609742101217
1266,0.12309022933572866
1267,0.25891861104204567
1268,0.021250990086082014
1269,0.0697520240645257
1270,0.6802046978324984
1271,0.8308779561826448
1272,0.39027596193744235
1273,0.006061374443789208
1274,0.024317010805469663
1275,0.012267252287945188
1276,0.0333358805867591
1277,0.2880360444886989
1278,0.05936314969882897
1279,0.02360895465307364
1280,0.06548753578541938
1281,0.008946201812801494
1282,0.06486237792742933
1283,0.06920513573770848
1284,0.07309190858090765
1285,0.013553035568203461
1286,0.26973727001786396
1287,0.01566236418132956
1288,0.046695205112891935
1289,0.1325741156667916
1290,0.10992204015258678
1291,0.06086145145631535
1292,0.06416253939136475
1293,0.12343644110077642
1294,0.08616300586373056
1295,0.023799110415985952
1296,0.12918616534541022
1297,0.11603402829253814
1298,0.10765634161635658
1299,0.686648670717103
1300,0.8856501362711223
1301,0.45072430004242786
1302,0.013549916513145424
1303,0.08273654759698029
1304,0.028982302279283223
1305,0.2665137435590944
1306,0.11249360728706169
1307,0.19442238424112235
1308,0.04686660358345196
1309,0.06297471246927985
1310,0.022922094082978767
1311,0.03712635581301546
1312,0.1323856540031622
1313,0.23686167600609792
1314,0.08115470256879413
1315,0.4493534256488241
1316,0.2800277963849851
1317,0.16975271309281686
1318,0.15909091071199682
1319,0.11012051534562703
1320,0.06615051675572804
1321,0.13412960040832125
1322,0.03410613796338349
1323,0.03368562943689216
1324,0.017488719923619347
1325,0.1371506390947338
1326,0.14563632430462656
1327,0.060048587903758596
1328,0.0994858626060296
1329,0.023040414309606835
1330,0.7276694894183905
1331,0.9573128991230396
1332,0.8744158401514852
1333,0.02702603414000504
1334,0.24532530130086733
1335,0.281677530577295
1336,0.02573101497719421
1337,0.018584623602416292
1338,0.016851781348089012
1339,0.07157599214833008
1340,0.12618758019614754
1341,0.07062358936067413
1342,0.40863101676527724
1343,0.4916836081735244
1344,0.0915314816594616
1345,0.1331350003820978
1346,0.12346375668357142
1347,0.18835386441792557
1348,0.09098837010205632
1349,0.36681382549487884
1350,0.10589868908021986
1351,0.025456560077911444
1352,0.09113804006616663
1353,0.11434628311616245
1354,0.11287063588899017
1355,0.04560033681830125
1356,0.3896363155410969
1357,0.39255991759878567
1358,0.1531728435167235
1359,0.07778714136285668
1360,0.02331702568981496
1361,0.15861091434945862
1362,0.010541939559189806
1363,0.08391776273207832
1364,0.21059652249242822
1365,0.027562844088403954
1366,0.03141796241749465
1367,0.038039295942038774
1368,0.01973199556858024
1369,0.02016458797119329
1370,0.05357410365232491
1371,0.04347211683804118
1372,0.3664990876493818
1373,0.7131363316308905
1374,0.4233540801939197
1375,0.27586320289667143
1376,0.13799683717182332
1377,0.1949368860160383
1378,0.24756398928719214
1379,0.418176088627011
1380,0.08894329535207199
1381,0.027359592277341402
1382,0.029579605828987762
1383,0.03497966691103958
1384,0.1583269402893005
1385,0.2628056275584225
1386,0.06642011079409697
1387,0.28235082208900425
1388,0.28680479085990274
1389,0.2696008449894317
1390,1.005669666615018
1391,0.13629032826988374
1392,0.023401203012098845
1393,0.1448053874387318
1394,0.16378009088972284
1395,0.022211866620106907
1396,0.06299919712637692
1397,0.4479337262978506
1398,0.07880028577764486
1399,0.03573749456972418
1400,0.047520049365630875
1401,0.06589301227201136
1402,0.1513975464838251
1403,0.4045643240772367
1404,0.2818167013630683
1405,0.46906347930348985
1406,0.39257807637088094
1407,0.17235961436357528
1408,0.23171506206907347
1409,0.23997232703565127
1410,0.02305831111929038
1411,0.17005276683535958
1412,0.08685033671725405
1413,0.05117905237432144
1414,0.2793108623401915
1415,0.25759767956289525
1416,0.059624356443349555
1417,0.5448744136811995
1418,0.2780033020884023
1419,0.009945445840428738
1420,0.0835550233968123
1421,0.12422814852379364
1422,0.09262956826122556
1423,0.05309381303015314
1424,0.008778841741631044
1425,0.009741083901117747
1426,0.011544431348287823
1427,0.025216890455780044
1428,0.05396597377188716
1429,0.0956259945569711
1430,0.10732895032758537
1431,0.16305221413167714
1432,0.3800832961803043
1433,0.7063589344616974
1434,0.4266766640902597
1435,0.3891550553465888
1436,0.5463670057964112
1437,0.10386513234067399
1438,0.018288754021448944
1439,0.050065030369309545
1440,0.059508473252037085
1441,0.14163880883029153
1442,0.19796502921030112
1443,0.07079359081051337
1444,0.028304737350117862
1445,0.05432485264329251
1446,0.14469873479190282
1447,0.013436817514548616
1448,0.05047235695381428
1449,0.12076682524652171
1450,0.011108301648830213
1451,0.03484209018616549
1452,0.020005868894488646
1453,0.030337605641721388
1454,0.011362329991361636
1455,0.031105696357776866
1456,0.09592414083024091
1457,0.07405438295073691
1458,0.11212296074116851
1459,0.25424594281948193
1460,0.2594734747213501
1461,0.34283072635384493
1462,0.6392695512156079
1463,0.6817454664627014
1464,0.4314885455385581
1465,0.11514352805653282
1466,0.042971919567081414
1467,0.021207692718642923
1468,0.06299705945931024
1469,0.11696831382532204
1470,0.013473153162204737
1471,0.03982198237877687
1472,0.437396942248232
1473,0.06427710187239302
1474,0.01555894714248171
1475,0.06606928033437817
1476,0.04280007007784861
1477,0.0924033461027143
1478,0.02939431501004959
1479,0.05081383732852742
1480,0.01783049185015667
1481,0.05438517024202108
1482,0.026225790715756675
1483,0.10624912845750531
1484,0.1306166745719159
1485,0.4715842925277986
1486,0.3735012539580567
1487,0.24584145910621036
1488,0.7964062946181375
1489,0.3963847320045237
1490,0.42643369703670575
1491,0.14235842920139452
1492,0.040125236006933365
1493,0.03266224793918604
1494,0.04417372002341216
1495,0.05000582826056251
1496,0.05894067179104684
1497,0.0415894127485308
1498,0.04349743902703269
1499,0.41527012681058684
1500,0.10823305099582595
1501,0.3923883165755102
1502,0.03561326401385668
1503,0.08797025513012356
1504,0.12208176189686433
1505,0.15398303033155802
1506,0.17562516546001122
1507,0.042223131190722005
1508,0.04489463190563999
1509,0.2503709820134555
1510,0.42672219243114934
1511,0.3934564124538849
1512,0.430709943136437
1513,0.1405473637704763
1514,0.38510035059263265
1515,0.17040683403009516
1516,0.0674507249570567
1517,0.015256866604887426
1518,0.05854304183517937
1519,0.028087448404691365
1520,0.14314986825741652
1521,0.25940316434136373
1522,0.04182867925406647
1523,0.2790370618659124
1524,0.03678369142816648
1525,0.08082821395429614
1526,0.18079678845956604
1527,0.04588598099017052
1528,0.011021027906683842
1529,0.1343748810228171
1530,0.14822611077569126
1531,0.03839239881660035
1532,0.23164298717166013
1533,0.18471874439417696
1534,0.08601358876095401
1535,0.10800696335060331
1536,0.03588830152753213
1537,0.08843221293164485
1538,0.06876576291111589
1539,0.05808243946603488
1540,0.1395432208894375
1541,0.23172446946742298
1542,0.04118106133059147
1543,0.029125627004928392
1544,0.12221232502484095
1545,0.012522521599912156
1546,0.010600634635400827
1547,0.06564552467070246
1548,0.03502543133827638
1549,0.02866310948741617
1550,0.15162895238782462
1551,0.03974523452095555
1552,0.07382094967855765
1553,0.008644599736079991
1554,0.06691827311412751
1555,0.1858022254843422
1556,0.38595711310951814
1557,0.25779464756618553
1558,0.014294665124844924
1559,0.017658161719846258
1560,0.07769029332592685
1561,0.012124987922396427
1562,0.07237558329879906
1563,0.14004410764858422
1564,0.012443762833268146
1565,0.018835447925207346
1566,0.0112030313857676
1567,0.025715104590174037
1568,0.02218948147895794
1569,0.0807217990037869
1570,0.11541043157998195
1571,0.2787637232031194
1572,0.015731894660217544
1573,0.01915780897669052
1574,0.06741994685679575
1575,0.08695934378991244
1576,0.10749824971617955
1577,0.2705491359163492
1578,0.028710447863300903
1579,0.013945768150506382
1580,0.00862159529543817
1581,0.1441546154853252
1582,0.026527294598140128
1583,0.01689655723239719
1584,0.06763292843307775
1585,0.13864931248033277
1586,0.05202412841456898
1587,0.012787370407190607
1588,0.010189611525324313
1589,0.19061203442577618
1590,0.011300633524553905
1591,0.01627571668878164
1592,0.0278962311336403
1593,0.16170693676348577
1594,0.08463418754855545
1595,0.04252429516770724
1596,0.018301744443104534
1597,0.02650498991703945
1598,0.09213110256353314
1599,0.30001036816453425
1600,0.028675390113165916
1601,0.021534017249119075
1602,0.02911416968572976
1603,0.06421610291387686
1604,0.06335776872180038
1605,0.17742347061681316
1606,0.062268307578768486
1607,0.18385230831550747
1608,0.11222908468148579
1609,0.02514359922212335
1610,0.012951623499791204
1611,0.04160167540501193
1612,0.04366207876676003
1613,0.2608005042548093
1614,0.012881229772530076
1615,0.014733972157785671
1616,0.08706916243994345
1617,0.0196615953352879
1618,0.11702231042991894
1619,0.05456927893137319
1620,0.009987683089311056
1621,0.011763557572913919
1622,0.2814475040953689
1623,0.54382573498076
1624,0.14958339099399476
1625,0.01927076843276035
1626,0.06973403448747677
1627,0.03798966934854843
1628,0.029786015364533333
1629,0.11676758142880955
1630,0.08413296333955073
1631,0.08061391809754323
1632,0.600902648934048
1633,0.08948816149898857
1634,0.01738154491973859
1635,0.10579375864766347
1636,0.09555179591632597
1637,0.04084795527646815
1638,0.1463148359378083
1639,0.47056392808688946
1640,0.07058767030670149
1641,0.16061259024890515
1642,0.02227065143209188
1643,0.014531287262612894
1644,0.007191660616986062
1645,0.022648222634013518
1646,0.09621228185581036
1647,0.029006510893789195
1648,0.020745166346188906
1649,0.06406668544647315
1650,0.03072881130673867
1651,0.02356119357141377
1652,0.042905192980973006
1653,0.011808225491062876
1654,0.015021031686039257
1655,0.08151787709906066
1656,0.020940580245178864
1657,0.012758980997900599
1658,0.04056468374803825
1659,0.08792269246788095
1660,0.12850262930941891
1661,0.016225539086152735
1662,0.05757164210578417
1663,0.5181721162345994
1664,0.07498922385463518
1665,0.12423663077209296
1666,0.029090892547396094
1667,0.043199984764940504
1668,0.05406884753723585
1669,0.00949927443917703
1670,0.019667659892831577
1671,0.26319596411415397
1672,0.022937684726017316
1673,0.011539238622108691
1674,0.053103903338158225
1675,0.0957340952449683
1676,0.016917277835528502
1677,0.013450290532074347
1678,0.2380620801003977
1679,0.04443862436382014
1680,0.02275178699438242
1681,0.047328058708102416
1682,0.38670250392741407
1683,0.020686311695089346
1684,0.008174476872377795
1685,0.021373879248901023
1686,0.013675244777640025
1687,0.04181794059854865
1688,0.00889597401077645
1689,0.048765749865604495
1690,0.11962704355107509
1691,0.07127329432860481
1692,0.005808616123322258
1693,0.01448930962089831
1694,0.010890789623240402
1695,0.08163763305606897
1696,0.24781916170081794
1697,0.10834584566545064
1698,0.07435277306223165
1699,0.07608257967136711
1700,0.032213898533642066
1701,0.03367928778162714
1702,0.017685722416967156
1703,0.058132498001401745
1704,0.26934472272439397
1705,0.12271256084867405
1706,0.009313771352113434
1707,0.025997413596157787
1708,0.012809128292253016
1709,0.013380376493890858
1710,0.017160911954237884
1711,0.012246913399405562
1712,0.020398981105909875
1713,0.005503765030041449
1714,0.01160729056402579
1715,0.01819286074864382
1716,0.06589159584865084
1717,0.051766785253684916
1718,0.13487945134268173
1719,0.003520612838824669
1720,0.0087935927180008
1721,0.14278714222067151
1722,0.008405971946882779
1723,0.16555470954742424
1724,0.013265694560435193
1725,0.021889308639945315
1726,0.02022518748605033
1727,0.021551584041765076
1728,0.0037120006494083396
1729,0.012793326527057267
1730,0.01212073038498089
1731,0.009506825050579412
1732,0.009396657547897758
1733,0.05521294288427651
1734,0.036232440639091916
1735,0.009621019425160124
1736,0.05085130788247719
1737,0.013696471390788653
1738,0.00712607788283752
1739,0.012425218992788839
1740,0.009671495575508837
1741,0.04254503964438805
1742,0.02433208804938275
1743,0.0533999321975235
1744,0.005395359156729812
1745,0.008769218309522639
1746,0.033451879413135564
1747,0.010517943047775369
1748,0.011170861037688357
1749,0.016490524264078335
1750,0.09044915275492675
1751,0.014271024959963116
1752,0.010048375456250772
1753,0.010575017397596476
1754,0.11066559362507179
1755,0.04079927417565166
1756,0.045412763936117144
1757,0.06989355062681701
1758,0.00581192526423982
1759,0.09009392766215696
1760,0.02475063890652965
1761,0.013266529743645186
1762,0.054353618790432434
1763,0.017061244118867835
1764,0.06477352367467874
1765,0.12509762903089938
1766,0.01926442810062856
1767,0.02997951459652176
1768,0.03130014498327602
1769,0.023683959233170654
1770,0.022196190840783683
1771,0.008033917921615452
1772,0.010960354670936853
1773,0.010610277399738674
1774,0.004668112740929306
1775,0.0071758307142328615
1776,0.02809738392359938
1777,0.011961311310991318
1778,0.010174939505845706
1779,0.02310224183005856
1780,0.04550256001463363
1781,0.025962841737244724
1782,0.006007411996408696
1783,0.1689256256063177
1784,0.027449148572752255
1785,0.010516553149182026
1786,0.02742205591000904
1787,0.003264207440434874
1788,0.015536995760218095
1789,0.050218806657171405
1790,0.023113372269664298
1791,0.013628128493691646
1792,0.027663722635113977
1793,0.033532169869350585
1794,0.008081236914291232
1795,0.032396348066670716
1796,0.016252912133116457
1797,0.07372258266744948
1798,0.007189051692746182
1799,0.018600363321417346
1800,0.06796443866763523
1801,0.02054039476734819
1802,0.042298976639077154
1803,0.021310395406516025
1804,0.018985584874870204
1805,0.01658808722881902
1806,0.07986641246105018
1807,0.012025458165260614
1808,0.0257917405223288
1809,0.028177761858516212
1810,0.020472116272195126
1811,0.08030755345843721
1812,0.03798147661387781
1813,0.019899185524553498
1814,0.06366235379654711
1815,0.02036650762097779
1816,0.24085080333492678
1817,0.21604571721751636
1818,0.11820320030722295
1819,0.03711332048357102
1820,0.15912944831022643
1821,0.03702399689121945
1822,0.10380750387759755
1823,0.059093376487806756
1824,0.02304750255179007
1825,0.00114593167583954
1826,0.07772965287724021
1827,0.04067650684670749
1828,0.4272562919748185
1829,0.07602716637815408
1830,0.021827147162161734
1831,0.07949175585256525
1832,0.026187700446899748
1833,0.005981868839614407
